Codepoint,Property,Description
109BE-109BF,PVALID,MEROITIC CURSIVE LOGOGRAM RMT..MEROITIC CURSIVE LOGOGRAM IMN
109C0-109FF,UNASSIGNED,<RESERVED>..<RESERVED>
10A00-10A03,PVALID,KHAROSHTHI LETTER A..KHAROSHTHI VOWEL SIGN VOCALIC R
10A04,UNASSIGNED,<RESERVED>
10A05-10A06,PVALID,KHAROSHTHI VOWEL SIGN E..KHAROSHTHI VOWEL SIGN O
10A07-10A0B,UNASSIGNED,<RESERVED>..<RESERVED>
10A0C-10A13,PVALID,KHAROSHTHI VOWEL LENGTH MARK..KHAROSHTHI LETTER GHA
10A14,UNASSIGNED,<RESERVED>
10A15-10A17,PVALID,KHAROSHTHI LETTER CA..KHAROSHTHI LETTER JA
10A18,UNASSIGNED,<RESERVED>
10A19-10A33,PVALID,KHAROSHTHI LETTER NYA..KHAROSHTHI LETTER TTTHA
10A34-10A37,UNASSIGNED,<RESERVED>..<RESERVED>
10A38-10A3A,PVALID,KHAROSHTHI SIGN BAR ABOVE..KHAROSHTHI SIGN DOT BELOW
10A3B-10A3E,UNASSIGNED,<RESERVED>..<RESERVED>
10A3F,PVALID,KHAROSHTHI VIRAMA
10A40-10A47,DISALLOWED,KHAROSHTHI DIGIT ONE..KHAROSHTHI NUMBER ONE THOUSAND
10A48-10A4F,UNASSIGNED,<RESERVED>..<RESERVED>
10A50-10A58,DISALLOWED,KHAROSHTHI PUNCTUATION DOT..KHAROSHTHI PUNCTUATION LINES
10A59-10A5F,UNASSIGNED,<RESERVED>..<RESERVED>
10A60-10A7C,PVALID,OLD SOUTH ARABIAN LETTER HE..OLD SOUTH ARABIAN LETTER THETH
10A7D-10A7F,DISALLOWED,OLD SOUTH ARABIAN NUMBER ONE..OLD SOUTH ARABIAN NUMERIC INDICATOR
10A80-10AFF,UNASSIGNED,<RESERVED>..<RESERVED>
10B00-10B35,PVALID,AVESTAN LETTER A..AVESTAN LETTER HE
10B36-10B38,UNASSIGNED,<RESERVED>..<RESERVED>
10B39-10B3F,DISALLOWED,AVESTAN ABBREVIATION MARK..LARGE ONE RING OVER TWO RINGS PUNCTUATION
10B40-10B55,PVALID,INSCRIPTIONAL PARTHIAN LETTER ALEPH..INSCRIPTIONAL PARTHIAN LETTER TAW
10B56-10B57,UNASSIGNED,<RESERVED>..<RESERVED>
10B58-10B5F,DISALLOWED,INSCRIPTIONAL PARTHIAN NUMBER ONE..INSCRIPTIONAL PARTHIAN NUMBER ONE THOUSAND
10B60-10B72,PVALID,INSCRIPTIONAL PAHLAVI LETTER ALEPH..INSCRIPTIONAL PAHLAVI LETTER TAW
10B73-10B77,UNASSIGNED,<RESERVED>..<RESERVED>
10B78-10B7F,DISALLOWED,INSCRIPTIONAL PAHLAVI NUMBER ONE..INSCRIPTIONAL PAHLAVI NUMBER ONE THOUSAND
10B80-10BFF,UNASSIGNED,<RESERVED>..<RESERVED>
10C00-10C48,PVALID,OLD TURKIC LETTER ORKHON A..OLD TURKIC LETTER ORKHON BASH
10C49-10E5F,UNASSIGNED,<RESERVED>..<RESERVED>
10E60-10E7E,DISALLOWED,RUMI DIGIT ONE..RUMI FRACTION TWO THIRDS
10E7F-10FFF,UNASSIGNED,<RESERVED>..<RESERVED>
11000-11046,PVALID,BRAHMI SIGN CANDRABINDU..BRAHMI VIRAMA
11047-1104D,DISALLOWED,BRAHMI DANDA..BRAHMI PUNCTUATION LOTUS
1104E-11051,UNASSIGNED,<RESERVED>..<RESERVED>
11052-11065,DISALLOWED,BRAHMI NUMBER ONE..BRAHMI NUMBER ONE THOUSAND
11066-1106F,PVALID,BRAHMI DIGIT ZERO..BRAHMI DIGIT NINE
11070-1107F,UNASSIGNED,<RESERVED>..<RESERVED>
11080-110BA,PVALID,KAITHI SIGN CANDRABINDU..KAITHI SIGN NUKTA
110BB-110C1,DISALLOWED,KAITHI ABBREVIATION SIGN..KAITHI DOUBLE DANDA
110C2-110CF,UNASSIGNED,<RESERVED>..<RESERVED>
110D0-110E8,PVALID,SORA SOMPENG LETTER SAH..SORA SOMPENG LETTER MAE
110E9-110EF,UNASSIGNED,<RESERVED>..<RESERVED>
110F0-110F9,PVALID,SORA SOMPENG DIGIT ZERO..SORA SOMPENG DIGIT NINE
110FA-110FF,UNASSIGNED,<RESERVED>..<RESERVED>
11100-11134,PVALID,CHAKMA SIGN CANDRABINDU..CHAKMA MAAYYAA
11135,UNASSIGNED,<RESERVED>
11136-1113F,PVALID,CHAKMA DIGIT ZERO..CHAKMA DIGIT NINE
11140-11143,DISALLOWED,CHAKMA SECTION MARK..CHAKMA QUESTION MARK
11144-1117F,UNASSIGNED,<RESERVED>..<RESERVED>
11180-111C4,PVALID,SHARADA SIGN CANDRABINDU..SHARADA OM
111C5-111C8,DISALLOWED,SHARADA DANDA..SHARADA SEPARATOR
111C9-111CF,UNASSIGNED,<RESERVED>..<RESERVED>
111D0-111D9,PVALID,SHARADA DIGIT ZERO..SHARADA DIGIT NINE
111DA-1167F,UNASSIGNED,<RESERVED>..<RESERVED>
11680-116B7,PVALID,TAKRI LETTER A..TAKRI SIGN NUKTA
116B8-116BF,UNASSIGNED,<RESERVED>..<RESERVED>
116C0-116C9,PVALID,TAKRI DIGIT ZERO..TAKRI DIGIT NINE
116CA-11FFF,UNASSIGNED,<RESERVED>..<RESERVED>
12000-1236E,PVALID,CUNEIFORM SIGN A..CUNEIFORM SIGN ZUM
1236F-123FF,UNASSIGNED,<RESERVED>..<RESERVED>
12400-12462,DISALLOWED,CUNEIFORM NUMERIC SIGN TWO ASH..CUNEIFORM NUMERIC SIGN OLD ASSYRIAN ONE QUARTER
12463-1246F,UNASSIGNED,<RESERVED>..<RESERVED>
12470-12473,DISALLOWED,CUNEIFORM PUNCTUATION SIGN OLD ASSYRIAN WORD DIVIDER..CUNEIFORM PUNCTUATION SIGN DIAGONAL TRICOLON
12474-12FFF,UNASSIGNED,<RESERVED>..<RESERVED>
13000-1342E,PVALID,EGYPTIAN HIEROGLYPH A001..EGYPTIAN HIEROGLYPH AA032
1342F-167FF,UNASSIGNED,<RESERVED>..<RESERVED>
16800-16A38,PVALID,BAMUM LETTER PHASE-A NGKUE MFON..BAMUM LETTER PHASE-F VUEQ
16A39-16EFF,UNASSIGNED,<RESERVED>..<RESERVED>
16F00-16F44,PVALID,MIAO LETTER PA..MIAO LETTER HHA
16F45-16F4F,UNASSIGNED,<RESERVED>..<RESERVED>
16F50-16F7E,PVALID,MIAO LETTER NASALIZATION..MIAO VOWEL SIGN NG
16F7F-16F8E,UNASSIGNED,<RESERVED>..<RESERVED>
16F8F-16F9F,PVALID,MIAO TONE RIGHT..MIAO LETTER REFORMED TONE-8
16FA0-1AFFF,UNASSIGNED,<RESERVED>..<RESERVED>
1B000-1B001,PVALID,KATAKANA LETTER ARCHAIC E..HIRAGANA LETTER ARCHAIC YE
1B002-1CFFF,UNASSIGNED,<RESERVED>..<RESERVED>
1D000-1D0F5,DISALLOWED,BYZANTINE MUSICAL SYMBOL PSILI..BYZANTINE MUSICAL SYMBOL GORGON NEO KATO
1D0F6-1D0FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D100-1D126,DISALLOWED,MUSICAL SYMBOL SINGLE BARLINE..MUSICAL SYMBOL DRUM CLEF-2
1D127-1D128,UNASSIGNED,<RESERVED>..<RESERVED>
1D129-1D1DD,DISALLOWED,MUSICAL SYMBOL MULTIPLE MEASURE REST..MUSICAL SYMBOL PES SUBPUNCTIS
1D1DE-1D1FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D200-1D245,DISALLOWED,GREEK VOCAL NOTATION SYMBOL-1..GREEK MUSICAL LEIMMA
1D246-1D2FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D300-1D356,DISALLOWED,MONOGRAM FOR EARTH..TETRAGRAM FOR FOSTERING
1D357-1D35F,UNASSIGNED,<RESERVED>..<RESERVED>
1D360-1D371,DISALLOWED,COUNTING ROD UNIT DIGIT ONE..COUNTING ROD TENS DIGIT NINE
1D372-1D3FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D400-1D454,DISALLOWED,MATHEMATICAL BOLD CAPITAL A..MATHEMATICAL ITALIC SMALL G
1D455,UNASSIGNED,<RESERVED>
1D456-1D49C,DISALLOWED,MATHEMATICAL ITALIC SMALL I..MATHEMATICAL SCRIPT CAPITAL A
1D49D,UNASSIGNED,<RESERVED>
1D49E-1D49F,DISALLOWED,MATHEMATICAL SCRIPT CAPITAL C..MATHEMATICAL SCRIPT CAPITAL D
1D4A0-1D4A1,UNASSIGNED,<RESERVED>..<RESERVED>
1D4A2,DISALLOWED,MATHEMATICAL SCRIPT CAPITAL G
1D4A3-1D4A4,UNASSIGNED,<RESERVED>..<RESERVED>
1D4A5-1D4A6,DISALLOWED,MATHEMATICAL SCRIPT CAPITAL J..MATHEMATICAL SCRIPT CAPITAL K
1D4A7-1D4A8,UNASSIGNED,<RESERVED>..<RESERVED>
1D4A9-1D4AC,DISALLOWED,MATHEMATICAL SCRIPT CAPITAL N..MATHEMATICAL SCRIPT CAPITAL Q
1D4AD,UNASSIGNED,<RESERVED>
1D4AE-1D4B9,DISALLOWED,MATHEMATICAL SCRIPT CAPITAL S..MATHEMATICAL SCRIPT SMALL D
1D4BA,UNASSIGNED,<RESERVED>
1D4BB,DISALLOWED,MATHEMATICAL SCRIPT SMALL F
1D4BC,UNASSIGNED,<RESERVED>
1D4BD-1D4C3,DISALLOWED,MATHEMATICAL SCRIPT SMALL H..MATHEMATICAL SCRIPT SMALL N
1D4C4,UNASSIGNED,<RESERVED>
1D4C5-1D505,DISALLOWED,MATHEMATICAL SCRIPT SMALL P..MATHEMATICAL FRAKTUR CAPITAL B
1D506,UNASSIGNED,<RESERVED>
1D507-1D50A,DISALLOWED,MATHEMATICAL FRAKTUR CAPITAL D..MATHEMATICAL FRAKTUR CAPITAL G
1D50B-1D50C,UNASSIGNED,<RESERVED>..<RESERVED>
1D50D-1D514,DISALLOWED,MATHEMATICAL FRAKTUR CAPITAL J..MATHEMATICAL FRAKTUR CAPITAL Q
1D515,UNASSIGNED,<RESERVED>
1D516-1D51C,DISALLOWED,MATHEMATICAL FRAKTUR CAPITAL S..MATHEMATICAL FRAKTUR CAPITAL Y
1D51D,UNASSIGNED,<RESERVED>
1D51E-1D539,DISALLOWED,MATHEMATICAL FRAKTUR SMALL A..MATHEMATICAL DOUBLE-STRUCK CAPITAL B
1D53A,UNASSIGNED,<RESERVED>
1D53B-1D53E,DISALLOWED,MATHEMATICAL DOUBLE-STRUCK CAPITAL D..MATHEMATICAL DOUBLE-STRUCK CAPITAL G
1D53F,UNASSIGNED,<RESERVED>
1D540-1D544,DISALLOWED,MATHEMATICAL DOUBLE-STRUCK CAPITAL I..MATHEMATICAL DOUBLE-STRUCK CAPITAL M
1D545,UNASSIGNED,<RESERVED>
1D546,DISALLOWED,MATHEMATICAL DOUBLE-STRUCK CAPITAL O
1D547-1D549,UNASSIGNED,<RESERVED>..<RESERVED>
1D54A-1D550,DISALLOWED,MATHEMATICAL DOUBLE-STRUCK CAPITAL S..MATHEMATICAL DOUBLE-STRUCK CAPITAL Y
1D551,UNASSIGNED,<RESERVED>
1D552-1D6A5,DISALLOWED,MATHEMATICAL DOUBLE-STRUCK SMALL A..MATHEMATICAL ITALIC SMALL DOTLESS J
1D6A6-1D6A7,UNASSIGNED,<RESERVED>..<RESERVED>
1D6A8-1D7CB,DISALLOWED,MATHEMATICAL BOLD CAPITAL ALPHA..MATHEMATICAL BOLD SMALL DIGAMMA
1D7CC-1D7CD,UNASSIGNED,<RESERVED>..<RESERVED>
1D7CE-1D7FF,DISALLOWED,MATHEMATICAL BOLD DIGIT ZERO..MATHEMATICAL MONOSPACE DIGIT NINE
1D800-1EDFF,UNASSIGNED,<RESERVED>..<RESERVED>
1EE00-1EE03,DISALLOWED,ARABIC MATHEMATICAL ALEF..ARABIC MATHEMATICAL DAL
1EE04,UNASSIGNED,<RESERVED>
1EE05-1EE1F,DISALLOWED,ARABIC MATHEMATICAL WAW..ARABIC MATHEMATICAL DOTLESS QAF
1EE20,UNASSIGNED,<RESERVED>
1EE21-1EE22,DISALLOWED,ARABIC MATHEMATICAL INITIAL BEH..ARABIC MATHEMATICAL INITIAL JEEM
1EE23,UNASSIGNED,<RESERVED>
1EE24,DISALLOWED,ARABIC MATHEMATICAL INITIAL HEH
1EE25-1EE26,UNASSIGNED,<RESERVED>..<RESERVED>
1EE27,DISALLOWED,ARABIC MATHEMATICAL INITIAL HAH
1EE28,UNASSIGNED,<RESERVED>
1EE29-1EE32,DISALLOWED,ARABIC MATHEMATICAL INITIAL YEH..ARABIC MATHEMATICAL INITIAL QAF
1EE33,UNASSIGNED,<RESERVED>
1EE34-1EE37,DISALLOWED,ARABIC MATHEMATICAL INITIAL SHEEN..ARABIC MATHEMATICAL INITIAL KHAH
1EE38,UNASSIGNED,<RESERVED>
1EE39,DISALLOWED,ARABIC MATHEMATICAL INITIAL DAD
1EE3A,UNASSIGNED,<RESERVED>
1EE3B,DISALLOWED,ARABIC MATHEMATICAL INITIAL GHAIN
1EE3C-1EE41,UNASSIGNED,<RESERVED>..<RESERVED>
1EE42,DISALLOWED,ARABIC MATHEMATICAL TAILED JEEM
1EE43-1EE46,UNASSIGNED,<RESERVED>..<RESERVED>
1EE47,DISALLOWED,ARABIC MATHEMATICAL TAILED HAH
1EE48,UNASSIGNED,<RESERVED>
1EE49,DISALLOWED,ARABIC MATHEMATICAL TAILED YEH
1EE4A,UNASSIGNED,<RESERVED>
1EE4B,DISALLOWED,ARABIC MATHEMATICAL TAILED LAM
1EE4C,UNASSIGNED,<RESERVED>
1EE4D-1EE4F,DISALLOWED,ARABIC MATHEMATICAL TAILED NOON..ARABIC MATHEMATICAL TAILED AIN
1EE50,UNASSIGNED,<RESERVED>
1EE51-1EE52,DISALLOWED,ARABIC MATHEMATICAL TAILED SAD..ARABIC MATHEMATICAL TAILED QAF
1EE53,UNASSIGNED,<RESERVED>
1EE54,DISALLOWED,ARABIC MATHEMATICAL TAILED SHEEN
1EE55-1EE56,UNASSIGNED,<RESERVED>..<RESERVED>
1EE57,DISALLOWED,ARABIC MATHEMATICAL TAILED KHAH
1EE58,UNASSIGNED,<RESERVED>
1EE59,DISALLOWED,ARABIC MATHEMATICAL TAILED DAD
1EE5A,UNASSIGNED,<RESERVED>
1EE5B,DISALLOWED,ARABIC MATHEMATICAL TAILED GHAIN
1EE5C,UNASSIGNED,<RESERVED>
1EE5D,DISALLOWED,ARABIC MATHEMATICAL TAILED DOTLESS NOON
1EE5E,UNASSIGNED,<RESERVED>
1EE5F,DISALLOWED,ARABIC MATHEMATICAL TAILED DOTLESS QAF
1EE60,UNASSIGNED,<RESERVED>
1EE61-1EE62,DISALLOWED,ARABIC MATHEMATICAL STRETCHED BEH..ARABIC MATHEMATICAL STRETCHED JEEM
1EE63,UNASSIGNED,<RESERVED>
1EE64,DISALLOWED,ARABIC MATHEMATICAL STRETCHED HEH
1EE65-1EE66,UNASSIGNED,<RESERVED>..<RESERVED>
1EE67-1EE6A,DISALLOWED,ARABIC MATHEMATICAL STRETCHED HAH..ARABIC MATHEMATICAL STRETCHED KAF
1EE6B,UNASSIGNED,<RESERVED>
1EE6C-1EE72,DISALLOWED,ARABIC MATHEMATICAL STRETCHED MEEM..ARABIC MATHEMATICAL STRETCHED QAF
1EE73,UNASSIGNED,<RESERVED>
1EE74-1EE77,DISALLOWED,ARABIC MATHEMATICAL STRETCHED SHEEN..ARABIC MATHEMATICAL STRETCHED KHAH
1EE78,UNASSIGNED,<RESERVED>
1EE79-1EE7C,DISALLOWED,ARABIC MATHEMATICAL STRETCHED DAD..ARABIC MATHEMATICAL STRETCHED DOTLESS BEH
1EE7D,UNASSIGNED,<RESERVED>
1EE7E,DISALLOWED,ARABIC MATHEMATICAL STRETCHED DOTLESS FEH
1EE7F,UNASSIGNED,<RESERVED>
1EE80-1EE89,DISALLOWED,ARABIC MATHEMATICAL LOOPED ALEF..ARABIC MATHEMATICAL LOOPED YEH
1EE8A,UNASSIGNED,<RESERVED>
1EE8B-1EE9B,DISALLOWED,ARABIC MATHEMATICAL LOOPED LAM..ARABIC MATHEMATICAL LOOPED GHAIN
1EE9C-1EEA0,UNASSIGNED,<RESERVED>..<RESERVED>
1EEA1-1EEA3,DISALLOWED,ARABIC MATHEMATICAL DOUBLE-STRUCK BEH..ARABIC MATHEMATICAL DOUBLE-STRUCK DAL
1EEA4,UNASSIGNED,<RESERVED>
1EEA5-1EEA9,DISALLOWED,ARABIC MATHEMATICAL DOUBLE-STRUCK WAW..ARABIC MATHEMATICAL DOUBLE-STRUCK YEH
1EEAA,UNASSIGNED,<RESERVED>
1EEAB-1EEBB,DISALLOWED,ARABIC MATHEMATICAL DOUBLE-STRUCK LAM..ARABIC MATHEMATICAL DOUBLE-STRUCK GHAIN
1EEBC-1EEEF,UNASSIGNED,<RESERVED>..<RESERVED>
1EEF0-1EEF1,DISALLOWED,ARABIC MATHEMATICAL OPERATOR MEEM WITH HAH WITH TATWEEL..ARABIC MATHEMATICAL OPERATOR HAH WITH DAL
1EEF2-1EFFF,UNASSIGNED,<RESERVED>..<RESERVED>
1F000-1F02B,DISALLOWED,MAHJONG TILE EAST WIND..MAHJONG TILE BACK
1F02C-1F02F,UNASSIGNED,<RESERVED>..<RESERVED>
1F030-1F093,DISALLOWED,DOMINO TILE HORIZONTAL BACK..DOMINO TILE VERTICAL-06-06
1F094-1F09F,UNASSIGNED,<RESERVED>..<RESERVED>
1F0A0-1F0AE,DISALLOWED,PLAYING CARD BACK..PLAYING CARD KING OF SPADES
1F0AF-1F0B0,UNASSIGNED,<RESERVED>..<RESERVED>
1F0B1-1F0BE,DISALLOWED,PLAYING CARD ACE OF HEARTS..PLAYING CARD KING OF HEARTS
1F0BF-1F0C0,UNASSIGNED,<RESERVED>..<RESERVED>
1F0C1-1F0CF,DISALLOWED,PLAYING CARD ACE OF DIAMONDS..PLAYING CARD BLACK JOKER
1F0D0,UNASSIGNED,<RESERVED>
1F0D1-1F0DF,DISALLOWED,PLAYING CARD ACE OF CLUBS..PLAYING CARD WHITE JOKER
1F0E0-1F0FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F100-1F10A,DISALLOWED,DIGIT ZERO FULL STOP..DIGIT NINE COMMA
1F10B-1F10F,UNASSIGNED,<RESERVED>..<RESERVED>
1F110-1F12E,DISALLOWED,PARENTHESIZED LATIN CAPITAL LETTER A..CIRCLED WZ
1F12F,UNASSIGNED,<RESERVED>
1F130-1F16B,DISALLOWED,SQUARED LATIN CAPITAL LETTER A..RAISED MD SIGN
1F16C-1F16F,UNASSIGNED,<RESERVED>..<RESERVED>
1F170-1F19A,DISALLOWED,NEGATIVE SQUARED LATIN CAPITAL LETTER A..SQUARED VS
1F19B-1F1E5,UNASSIGNED,<RESERVED>..<RESERVED>
1F1E6-1F202,DISALLOWED,REGIONAL INDICATOR SYMBOL LETTER A..SQUARED KATAKANA SA
1F203-1F20F,UNASSIGNED,<RESERVED>..<RESERVED>
1F210-1F23A,DISALLOWED,SQUARED CJK UNIFIED IDEOGRAPH-624B..SQUARED CJK UNIFIED IDEOGRAPH-55B6
1F23B-1F23F,UNASSIGNED,<RESERVED>..<RESERVED>
1F240-1F248,DISALLOWED,TORTOISE SHELL BRACKETED CJK UNIFIED IDEOGRAPH-672C..TORTOISE SHELL BRACKETED CJK UNIFIED IDEOGRAPH-6557
1F249-1F24F,UNASSIGNED,<RESERVED>..<RESERVED>
1F250-1F251,DISALLOWED,CIRCLED IDEOGRAPH ADVANTAGE..CIRCLED IDEOGRAPH ACCEPT
1F252-1F2FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F300-1F320,DISALLOWED,CYCLONE..SHOOTING STAR
1F321-1F32F,UNASSIGNED,<RESERVED>..<RESERVED>
1F330-1F335,DISALLOWED,CHESTNUT..CACTUS
1F336,UNASSIGNED,<RESERVED>
1F337-1F37C,DISALLOWED,TULIP..BABY BOTTLE
1F37D-1F37F,UNASSIGNED,<RESERVED>..<RESERVED>
1F380-1F393,DISALLOWED,RIBBON..GRADUATION CAP
1F394-1F39F,UNASSIGNED,<RESERVED>..<RESERVED>
1F3A0-1F3C4,DISALLOWED,CAROUSEL HORSE..SURFER
1F3C5,UNASSIGNED,<RESERVED>
1F3C6-1F3CA,DISALLOWED,TROPHY..SWIMMER
1F3CB-1F3DF,UNASSIGNED,<RESERVED>..<RESERVED>
1F3E0-1F3F0,DISALLOWED,HOUSE BUILDING..EUROPEAN CASTLE
1F3F1-1F3FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F400-1F43E,DISALLOWED,RAT..PAW PRINTS
1F43F,UNASSIGNED,<RESERVED>
1F440,DISALLOWED,EYES
1F441,UNASSIGNED,<RESERVED>
1F442-1F4F7,DISALLOWED,EAR..CAMERA
1F4F8,UNASSIGNED,<RESERVED>
1F4F9-1F4FC,DISALLOWED,VIDEO CAMERA..VIDEOCASSETTE
1F4FD-1F4FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F500-1F53D,DISALLOWED,TWISTED RIGHTWARDS ARROWS..DOWN-POINTING SMALL RED TRIANGLE
1F53E-1F53F,UNASSIGNED,<RESERVED>..<RESERVED>
1F540-1F543,DISALLOWED,CIRCLED CROSS POMMEE..NOTCHED LEFT SEMICIRCLE WITH THREE DOTS
1F544-1F54F,UNASSIGNED,<RESERVED>..<RESERVED>
1F550-1F567,DISALLOWED,CLOCK FACE ONE OCLOCK..CLOCK FACE TWELVE-THIRTY
1F568-1F5FA,UNASSIGNED,<RESERVED>..<RESERVED>
1F5FB-1F640,DISALLOWED,MOUNT FUJI..WEARY CAT FACE
1F641-1F644,UNASSIGNED,<RESERVED>..<RESERVED>
1F645-1F64F,DISALLOWED,FACE WITH NO GOOD GESTURE..PERSON WITH FOLDED HANDS
1F650-1F67F,UNASSIGNED,<RESERVED>..<RESERVED>
1F680-1F6C5,DISALLOWED,ROCKET..LEFT LUGGAGE
1F6C6-1F6FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F700-1F773,DISALLOWED,ALCHEMICAL SYMBOL FOR QUINTESSENCE..ALCHEMICAL SYMBOL FOR HALF OUNCE
1F774-1FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
1FFFE-1FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
20000-2A6D6,PVALID,"<CJK IDEOGRAPH EXTENSION B, FIRST>..<CJK IDEOGRAPH EXTENSION B, LAST>"
2A6D7-2A6FF,UNASSIGNED,<RESERVED>..<RESERVED>
2A700-2B734,PVALID,"<CJK IDEOGRAPH EXTENSION C, FIRST>..<CJK IDEOGRAPH EXTENSION C, LAST>"
2B735-2B73F,UNASSIGNED,<RESERVED>..<RESERVED>
2B740-2B81D,PVALID,"<CJK IDEOGRAPH EXTENSION D, FIRST>..<CJK IDEOGRAPH EXTENSION D, LAST>"
2B81E-2F7FF,UNASSIGNED,<RESERVED>..<RESERVED>
2F800-2FA1D,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-2F800..CJK COMPATIBILITY IDEOGRAPH-2FA1D
2FA1E-2FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
2FFFE-2FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
30000-3FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
3FFFE-3FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
40000-4FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
4FFFE-4FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
50000-5FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
5FFFE-5FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
60000-6FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
6FFFE-6FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
70000-7FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
7FFFE-7FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
80000-8FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
8FFFE-8FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
90000-9FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
9FFFE-9FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
A0000-AFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
AFFFE-AFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
B0000-BFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
BFFFE-BFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
C0000-CFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
CFFFE-CFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
D0000-DFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
DFFFE-DFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
E0000,UNASSIGNED,<RESERVED>
E0001,DISALLOWED,LANGUAGE TAG
E0002-E001F,UNASSIGNED,<RESERVED>..<RESERVED>
E0020-E007F,DISALLOWED,TAG SPACE..CANCEL TAG
E0080-E00FF,UNASSIGNED,<RESERVED>..<RESERVED>
E0100-E01EF,DISALLOWED,VARIATION SELECTOR-17..VARIATION SELECTOR-256
E01F0-EFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
EFFFE-10FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
